trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
35597,115,930319,PRIJEM,VKLAD,800.0,800.0,,,
1176617,4034,930319,PRIJEM,VKLAD,3500.0,21883.7,,,
349915,1189,930319,PRIJEM,VKLAD,600.0,600.0,,,
3331510,11065,930319,PRIJEM,VKLAD,1100.0,1100.0,,,
126007,425,930319,PRIJEM,VKLAD,400.0,400.0,,,
119792,401,930319,VYDAJ,VYBER,5800.0,26168.1,,,
990107,3374,930319,PRIJEM,VKLAD,1600.0,26584.0,,,
1036526,3545,930319,PRIJEM,VKLAD,1400.0,22503.0,,,
250302,860,930319,PRIJEM,VKLAD,600.0,600.0,,,
739835,2527,930319,PRIJEM,VKLAD,1000.0,1000.0,,,
2984138,9883,930319,PRIJEM,VKLAD,500.0,500.0,,,
29727,96,930320,VYDAJ,VYBER,11500.0,33821.0,,,
451455,1535,930320,PRIJEM,VKLAD,200.0,200.0,,,
1075585,3675,930320,PRIJEM,VKLAD,700.0,700.0,,,
260351,892,930320,PRIJEM,VKLAD,900.0,900.0,,,
810128,2762,930320,PRIJEM,VKLAD,500.0,500.0,,,
900589,3069,930320,PRIJEM,VKLAD,400.0,400.0,,,
887466,3026,930320,PRIJEM,VKLAD,3300.0,24440.0,,,
527466,1801,930320,PRIJEM,VKLAD,36574.0,68316.9,,,
1050618,3593,930320,PRIJEM,VKLAD,3900.0,19887.0,,,
1122556,3834,930320,VYDAJ,VYBER,6700.0,28384.7,,,
39755,128,930321,PRIJEM,VKLAD,9100.0,11800.0,,,
1109309,3787,930321,PRIJEM,VKLAD,1800.0,23550.0,,,
777538,2651,930321,PRIJEM,VKLAD,200.0,200.0,,,
64022,212,930321,VYDAJ,VYBER,29700.0,54932.1,,,
766561,2618,930321,PRIJEM,VKLAD,600.0,600.0,,,
309620,1054,930321,PRIJEM,VKLAD,6800.0,17250.0,,,
1935491,6555,930321,PRIJEM,VKLAD,12801.0,13101.0,,,
299431,1019,930322,VYDAJ,VYBER,9600.0,35125.4,,,
137125,459,930322,PRIJEM,VKLAD,3100.0,17500.0,,,
136149,456,930322,VYDAJ,VYBER,29400.0,56512.9,,,
1602507,5442,930322,PRIJEM,VKLAD,300.0,300.0,,,
523621,1787,930322,PRIJEM,VKLAD,1100.0,1100.0,,,
227106,772,930322,VYDAJ,VYBER,12600.0,35350.0,,,
1450518,4937,930322,VYDAJ,VYBER,16400.0,37574.7,,,
622996,2124,930322,PRIJEM,VKLAD,2100.0,24031.0,,,
410110,1397,930322,PRIJEM,VKLAD,700.0,700.0,,,
3403039,11295,930322,VYDAJ,VYBER,10700.0,30852.6,,,
94940,322,930322,PRIJEM,VKLAD,3600.0,21246.0,,,
452239,1536,930323,VYDAJ,VYBER,11900.0,39749.0,,,
785633,2676,930323,VYDAJ,VYBER,4500.0,29548.3,,,
1273578,4355,930323,PRIJEM,VKLAD,12500.0,16200.0,,,
2135189,7231,930323,PRIJEM,VKLAD,46824.0,62273.0,,,
2135185,7231,930323,PRIJEM,VKLAD,14949.0,15449.0,,,
871810,2970,930323,VYDAJ,VYBER,4300.0,24839.2,,,
1935478,6555,930323,PRIJEM,VKLAD,39703.0,52804.0,,,
1108017,3785,930324,PRIJEM,VKLAD,200.0,200.0,,,
1076496,3678,930324,PRIJEM,VKLAD,800.0,800.0,,,
183005,623,930324,PRIJEM,VKLAD,200.0,200.0,,,
1657162,5622,930324,PRIJEM,VKLAD,43050.0,86373.2,,,
2501876,8260,930324,PRIJEM,VKLAD,200.0,200.0,,,
880801,3001,930324,PRIJEM,VKLAD,400.0,400.0,,,
1450016,4937,930324,PRIJEM,VKLAD,18790.0,56364.7,,,
192918,655,930324,PRIJEM,VKLAD,1000.0,1000.0,,,
84102,280,930324,VYDAJ,VYBER,5100.0,25505.3,,,
708373,2425,930324,VYDAJ,VYBER,800.0,25928.5,,,
492187,1678,930324,VYDAJ,VYBER,200.0,23116.0,,,
270133,925,930325,PRIJEM,VKLAD,4200.0,23200.0,,,
1195278,4093,930325,PRIJEM,VKLAD,400.0,400.0,,,
1183400,4055,930325,VYDAJ,VYBER,7700.0,36183.1,,,
391494,1332,930325,PRIJEM,VKLAD,300.0,300.0,,,
740439,2528,930325,PRIJEM,VKLAD,1000.0,1000.0,,,
294327,1005,930325,VYDAJ,VYBER,5400.0,29383.0,,,
1100772,3760,930325,PRIJEM,VKLAD,24226.0,65734.7,,,
726530,2486,930325,PRIJEM,VKLAD,38820.0,39020.0,,,
810150,2762,930325,PRIJEM,VKLAD,30360.0,30860.0,,,
1602508,5442,930325,PRIJEM,VKLAD,7651.0,7951.0,,,
2810463,9307,930325,VYDAJ,VYBER,1300.0,28557.6,,,
590834,2011,930325,PRIJEM,VKLAD,900.0,900.0,,,
504193,1721,930325,PRIJEM,VKLAD,1100.0,1100.0,,,
1486386,5065,930325,VYDAJ,VYBER,5000.0,24371.2,,,
205250,697,930325,PRIJEM,VKLAD,2000.0,24267.0,,,
956572,3260,930325,PRIJEM,VKLAD,400.0,400.0,,,
963184,3283,930326,PRIJEM,VKLAD,300.0,300.0,,,
1779034,6034,930326,PRIJEM,VKLAD,23851.0,24051.0,,,
1736951,5891,930326,VYDAJ,VYBER,20200.0,41409.6,,,
1106913,3781,930326,PRIJEM,VKLAD,800.0,800.0,,,
144560,485,930326,PRIJEM,VKLAD,49112.0,93768.9,,,
142593,477,930326,VYDAJ,VYBER,4400.0,30297.6,,,
144918,485,930326,VYBER,VYBER,5166.0,88602.9,,,
1977575,6701,930326,PRIJEM,VKLAD,29082.0,29282.0,,,
1602509,5442,930326,PRIJEM,VKLAD,34681.0,42632.0,,,
2127306,7203,930326,PRIJEM,VKLAD,900.0,900.0,,,
308090,1050,930326,VYDAJ,VYBER,800.0,25517.0,,,
401329,1366,930326,PRIJEM,VKLAD,5200.0,13726.0,,,
292548,1000,930326,VYDAJ,VYBER,19000.0,42418.3,,,
411680,1402,930326,PRIJEM,VKLAD,400.0,400.0,,,
656183,2242,930327,VYDAJ,VYBER,7600.0,36193.0,,,
1779041,6034,930327,PRIJEM,VKLAD,21847.0,45898.0,,,
340701,1157,930327,PRIJEM,VKLAD,700.0,700.0,,,
511639,1750,930327,VYDAJ,VYBER,10100.0,38240.0,,,
311997,1065,930327,PRIJEM,VKLAD,400.0,400.0,,,
1271140,4347,930327,PRIJEM,VKLAD,700.0,700.0,,,
594522,2023,930327,VYDAJ,VYBER,12200.0,37763.7,,,
989752,3374,930327,PRIJEM,VKLAD,9047.0,35631.0,,,
484360,1649,930327,PRIJEM,VKLAD,5500.0,17200.0,,,
168213,562,930327,PRIJEM,VKLAD,10200.0,14300.0,,,
59200,197,930327,PRIJEM,VKLAD,700.0,23218.0,,,
902730,3076,930327,PRIJEM,VKLAD,700.0,700.0,,,
1048368,3586,930327,PRIJEM,VKLAD,300.0,300.0,,,
2841111,9403,930327,PRIJEM,VKLAD,600.0,600.0,,,
326326,1115,930327,PRIJEM,VKLAD,300.0,300.0,,,
1579220,5369,930327,PRIJEM,VKLAD,9600.0,16143.0,,,
1911148,6473,930327,VYDAJ,VYBER,27700.0,50797.0,,,
550085,1874,930327,PRIJEM,VKLAD,400.0,400.0,,,
1779037,6034,930328,PRIJEM,VKLAD,15436.0,61334.0,,,
783619,2670,930328,VYDAJ,VYBER,10200.0,38272.8,,,
125497,423,930328,PRIJEM,VKLAD,500.0,500.0,,,
148718,496,930328,PRIJEM,VKLAD,9200.0,15404.0,,,
1614707,5483,930328,PRIJEM,VKLAD,1100.0,1100.0,,,
752169,2566,930328,PRIJEM,VKLAD,4300.0,15800.0,,,
330948,1127,930328,VYDAJ,VYBER,14800.0,34271.5,,,
2243131,7401,930328,PRIJEM,VKLAD,3700.0,25036.0,,,
55845,187,930328,PRIJEM,VKLAD,200.0,200.0,,,
18391,62,930328,PRIJEM,VKLAD,1100.0,1100.0,,,
2433,9,930328,PRIJEM,VKLAD,5800.0,18705.4,,,
697,2,930328,PRIJEM,VKLAD,3700.0,25036.0,,,
615552,2099,930328,PRIJEM,VKLAD,18946.0,74785.4,,,
1935487,6555,930328,PRIJEM,VKLAD,7707.0,60511.0,,,
2524756,8330,930328,PRIJEM,VKLAD,600.0,600.0,,,
518381,1771,930328,PRIJEM,VKLAD,500.0,500.0,,,
537767,1829,930329,PRIJEM,VKLAD,6700.0,15029.0,,,
1256737,4296,930329,VYDAJ,VYBER,7700.0,35165.2,,,
728998,2493,930329,PRIJEM,VKLAD,300.0,300.0,,,
726927,2486,930329,VYDAJ,VYBER,7900.0,31120.0,,,
1208401,4134,930329,PRIJEM,VKLAD,7256.0,58184.0,,,
1897316,6425,930329,PRIJEM,VKLAD,700.0,700.0,,,
739839,2527,930329,PRIJEM,VKLAD,27331.0,28331.0,,,
2780811,9203,930329,PRIJEM,VKLAD,10400.0,11300.0,,,
851695,2902,930329,VYDAJ,VYBER,8700.0,35833.2,,,
106100,361,930329,PRIJEM,VKLAD,1600.0,25838.0,,,
1730434,5868,930330,PRIJEM,VKLAD,29849.0,40249.0,,,
1146743,3923,930330,PRIJEM,VKLAD,400.0,400.0,,,
1273264,4355,930330,PRIJEM,VKLAD,2793.0,18993.0,,,
1313164,4484,930330,PRIJEM,VKLAD,13764.0,64770.9,,,
656855,2245,930330,PRIJEM,VKLAD,300.0,300.0,,,
1081628,3693,930330,VYDAJ,VYBER,5500.0,29596.9,,,
850166,2896,930330,PRIJEM,VKLAD,400.0,400.0,,,
608428,2070,930330,VYDAJ,VYBER,3700.0,28579.0,,,
3562939,982,930331,PRIJEM,,65.6,18284.3,UROK,,
3565278,1054,930331,PRIJEM,,25.5,17275.5,UROK,,
3563841,1006,930331,PRIJEM,,47.4,16084.4,UROK,,
3564255,1019,930331,PRIJEM,,117.6,35243.0,UROK,,
3563771,1005,930331,PRIJEM,,27.6,29410.6,UROK,,
3563619,1000,930331,PRIJEM,,135.2,42553.5,UROK,,
3562799,979,930331,PRIJEM,,37.8,20151.8,UROK,,
3565091,1050,930331,PRIJEM,,20.6,25537.6,UROK,,
695491,2378,930331,VYDAJ,VYBER,14.6,47697.6,SLUZBY,,
3590885,1830,930331,PRIJEM,,59.8,20297.8,UROK,,
3590815,1829,930331,PRIJEM,,6.1,15035.1,UROK,,
3591351,1843,930331,PRIJEM,,133.8,40297.8,UROK,,
3591423,1844,930331,PRIJEM,,15.6,10269.8,UROK,,
3618639,2666,930331,PRIJEM,,9.4,3510.4,UROK,,
3618819,2670,930331,PRIJEM,,108.0,38380.7,UROK,,
3619031,2676,930331,PRIJEM,,91.2,29639.6,UROK,,
3617492,2632,930331,PRIJEM,,168.0,42429.3,UROK,,
3619544,2694,930331,PRIJEM,,54.1,18339.1,UROK,,
3618042,2647,930331,PRIJEM,,92.1,26157.2,UROK,,
3677723,6701,930331,PRIJEM,,23.6,29305.6,UROK,,
3677024,6555,930331,PRIJEM,,71.5,60582.5,UROK,,
3673341,5891,930331,PRIJEM,,130.8,41540.4,UROK,,
3438259,562,930331,PRIJEM,,14.6,14314.6,UROK,,
3578973,1477,930331,PRIJEM,,13.1,7025.0,UROK,,
3580976,1536,930331,PRIJEM,,125.0,39873.9,UROK,,
3579545,1493,930331,PRIJEM,,21.7,15283.7,UROK,,
3559277,882,930331,PRIJEM,,35.1,11922.1,UROK,,
3558800,866,930331,PRIJEM,,166.1,35738.4,UROK,,
3561687,943,930331,PRIJEM,,16.7,7264.5,UROK,,
3559699,890,930331,PRIJEM,,87.2,25592.2,UROK,,
3560979,925,930331,PRIJEM,,21.8,23221.8,UROK,,
3558614,862,930331,PRIJEM,,294.5,78599.7,UROK,,
3561757,944,930331,PRIJEM,,56.2,17483.2,UROK,,
1074959,3674,930331,PRIJEM,VKLAD,11726.0,12726.0,,,
3453601,6473,930331,PRIJEM,,191.6,50988.6,UROK,,
3453040,6034,930331,PRIJEM,,42.4,61376.4,UROK,,
3454412,7231,930331,PRIJEM,,75.3,62348.3,UROK,,
3452814,5868,930331,PRIJEM,,10.8,40259.8,UROK,,
3513203,9640,930331,PRIJEM,,48.8,20254.8,UROK,,
3509923,9307,930331,PRIJEM,,23.0,28627.4,UROK,,
3509733,9265,930331,PRIJEM,,157.9,47354.3,UROK,,
3520589,10364,930331,PRIJEM,,100.8,29625.1,UROK,,
3575192,1366,930331,PRIJEM,,11.1,13737.1,UROK,,
3574569,1338,930331,PRIJEM,,160.0,31135.5,UROK,,
3575626,1378,930331,PRIJEM,,65.2,25584.2,UROK,,
1190946,4078,930331,VYDAJ,VYBER,12700.0,37712.2,,,
145058,485,930331,VYDAJ,VYBER,100.0,69568.0,SLUZBY,,
144919,485,930331,VYBER,VYBER,19168.0,69668.0,,,
3440561,1077,930331,PRIJEM,,5.0,2505.0,UROK,,
3443442,1713,930331,PRIJEM,,3.0,1403.0,UROK,,
3654668,3760,930331,PRIJEM,,185.5,65920.2,UROK,,
3655624,3787,930331,PRIJEM,,34.8,23584.8,UROK,,
3657067,3834,930331,PRIJEM,,99.9,28484.5,UROK,,
3659416,3909,930331,PRIJEM,,126.6,35285.2,UROK,,
3656581,3818,930331,PRIJEM,,178.1,50815.3,UROK,,
3459108,9,930331,PRIJEM,,54.0,18759.4,UROK,,
3459528,128,930331,PRIJEM,,18.5,11818.5,UROK,,
3458835,11295,930331,PRIJEM,,106.8,30996.6,UROK,,
3460369,374,930331,PRIJEM,,124.6,33275.1,UROK,,
3456846,9635,930331,PRIJEM,,20.3,13873.5,UROK,,
3553663,704,930331,PRIJEM,,159.6,47729.9,UROK,,
3553435,697,930331,PRIJEM,,22.8,24289.8,UROK,,
3552058,652,930331,PRIJEM,,158.9,40667.5,UROK,,
3551095,627,930331,PRIJEM,,160.9,46220.3,UROK,,
3648723,3593,930331,PRIJEM,,32.1,19919.1,UROK,,
3651536,3674,930331,PRIJEM,,1.7,12727.7,UROK,,
3652282,3693,930331,PRIJEM,,84.5,29681.4,UROK,,
542077,1843,930331,VYDAJ,VYBER,8600.0,31697.8,,,
3630423,3026,930331,PRIJEM,,39.4,24479.4,UROK,,
3629869,3007,930331,PRIJEM,,172.4,46849.1,UROK,,
3663005,4134,930331,PRIJEM,,110.9,58294.9,UROK,,
3583850,1628,930331,PRIJEM,,20.7,13582.8,UROK,,
3585454,1675,930331,PRIJEM,,22.6,9790.3,UROK,,
3584203,1637,930331,PRIJEM,,25.9,17721.7,UROK,,
3585608,1678,930331,PRIJEM,,24.9,23140.8,UROK,,
3587930,1750,930331,PRIJEM,,107.7,38347.7,UROK,,
3589601,1801,930331,PRIJEM,,166.9,68483.8,UROK,,
3586193,1695,930331,PRIJEM,,50.1,24871.1,UROK,,
3587147,1726,930331,PRIJEM,,173.5,46022.7,UROK,,
3615839,2581,930331,PRIJEM,,51.5,20204.5,UROK,,
3614523,2543,930331,PRIJEM,,30.2,13442.4,UROK,,
3615043,2555,930331,PRIJEM,,59.5,20181.5,UROK,,
3613965,2527,930331,PRIJEM,,11.4,28342.4,UROK,,
3615570,2574,930331,PRIJEM,,110.6,32787.6,UROK,,
3643351,3424,930331,PRIJEM,,187.8,34923.5,UROK,,
3449864,4034,930331,PRIJEM,,70.4,21954.1,UROK,,
3449098,3374,930331,PRIJEM,,52.5,35683.5,UROK,,
3451812,5369,930331,PRIJEM,,10.8,16153.8,UROK,,
3449457,3734,930331,PRIJEM,,18.4,5957.4,UROK,,
3508711,9188,930331,PRIJEM,,48.6,17258.6,UROK,,
3495772,8051,930331,PRIJEM,,79.0,25619.0,UROK,,
3549100,559,930331,PRIJEM,,14.4,5986.4,UROK,,
3549615,576,930331,PRIJEM,,29.6,19600.3,UROK,,
3546999,496,930331,PRIJEM,,8.3,15412.3,UROK,,
3546685,485,930331,PRIJEM,,233.1,88836.0,UROK,,
3600405,2122,930331,PRIJEM,,279.3,74404.3,UROK,,
3598962,2070,930331,PRIJEM,,86.2,28665.2,UROK,,
3600536,2124,930331,PRIJEM,,32.3,24063.3,UROK,,
3599469,2087,930331,PRIJEM,,141.7,27771.1,UROK,,
1313339,4484,930331,VYDAJ,VYBER,14.6,64955.4,SLUZBY,,
3468307,4078,930331,PRIJEM,,140.2,50412.2,UROK,,
3468212,4055,930331,PRIJEM,,110.1,36293.2,UROK,,
3466391,3554,930331,PRIJEM,,174.4,34657.3,UROK,,
3467903,3983,930331,PRIJEM,,115.3,30120.4,UROK,,
3467518,3883,930331,PRIJEM,,2.3,1202.3,UROK,,
3466051,3510,930331,PRIJEM,,99.3,22169.5,UROK,,
3448085,2585,930331,PRIJEM,,115.5,35279.5,UROK,,
3447023,1539,930331,PRIJEM,,234.3,43221.9,UROK,,
3444294,2099,930331,PRIJEM,,237.1,75022.5,UROK,,
3444482,5065,930331,PRIJEM,,122.3,24493.5,UROK,,
3463245,2714,930331,PRIJEM,,37.3,14237.3,UROK,,
3604123,2241,930331,PRIJEM,,60.6,20544.6,UROK,,
3602140,2177,930331,PRIJEM,,24.7,16239.8,UROK,,
3604750,2256,930331,PRIJEM,,22.6,10193.5,UROK,,
3604193,2242,930331,PRIJEM,,24.3,36217.3,UROK,,
72142,239,930331,PRIJEM,VKLAD,14500.0,14802.0,,,
3542486,361,930331,PRIJEM,,10.4,25848.4,UROK,,
3541136,322,930331,PRIJEM,,28.6,21274.5,UROK,,
3540919,317,930331,PRIJEM,,2.4,6724.4,UROK,,
3539844,280,930331,PRIJEM,,84.7,25590.1,UROK,,
3542019,346,930331,PRIJEM,,123.9,34155.9,UROK,,
615714,2099,930331,VYDAJ,VYBER,30.0,74992.5,SLUZBY,,
3567645,1127,930331,PRIJEM,,111.8,34383.3,UROK,,
3567898,1132,930331,PRIJEM,,317.2,85859.3,UROK,,
3568030,1134,930331,PRIJEM,,58.1,20628.1,UROK,,
3594126,1926,930331,PRIJEM,,98.7,26788.3,UROK,,
3595508,1966,930331,PRIJEM,,121.2,34703.1,UROK,,
3594799,1944,930331,PRIJEM,,52.5,21732.5,UROK,,
3595785,1972,930331,PRIJEM,,23.7,16360.6,UROK,,
3597519,2023,930331,PRIJEM,,117.7,37881.4,UROK,,
3647081,3545,930331,PRIJEM,,39.3,22542.3,UROK,,
3648653,3592,930331,PRIJEM,,27.5,18695.6,UROK,,
3645343,3487,930331,PRIJEM,,174.8,46871.4,UROK,,
3646119,3513,930331,PRIJEM,,47.4,19625.4,UROK,,
3646190,3514,930331,PRIJEM,,16.7,7427.8,UROK,,
3554905,744,930331,PRIJEM,,15.7,6155.7,UROK,,
3556399,793,930331,PRIJEM,,17.5,11053.2,UROK,,
3555840,772,930331,PRIJEM,,115.0,35465.0,UROK,,
3557499,830,930331,PRIJEM,,56.0,18979.0,UROK,,
3556863,813,930331,PRIJEM,,89.9,26233.4,UROK,,
3537489,212,930331,PRIJEM,,175.3,55107.3,UROK,,
3538537,239,930331,PRIJEM,,2.0,302.0,UROK,,
3538741,244,930331,PRIJEM,,44.0,14916.0,UROK,,
3536970,197,930331,PRIJEM,,15.6,23233.6,UROK,,
1450033,4937,930331,PRIJEM,VKLAD,39348.0,95916.2,,,
3607857,2357,930331,PRIJEM,,30.1,20181.7,UROK,,
3608665,2379,930331,PRIJEM,,89.5,22389.4,UROK,,
3608594,2378,930331,PRIJEM,,209.4,47712.2,UROK,,
3609129,2393,930331,PRIJEM,,136.4,36360.3,UROK,,
797026,2714,930331,PRIJEM,VKLAD,7700.0,21937.3,,,
3610582,2434,930331,PRIJEM,,61.1,20055.7,UROK,,
3612223,2486,930331,PRIJEM,,12.5,31132.5,UROK,,
3612400,2489,930331,PRIJEM,,16.2,6697.2,UROK,,
3611045,2453,930331,PRIJEM,,9.4,3694.4,UROK,,
3610111,2425,930331,PRIJEM,,82.9,26011.5,UROK,,
3610369,2429,930331,PRIJEM,,65.5,20374.5,UROK,,
3612141,2484,930331,PRIJEM,,169.1,43166.3,UROK,,
3639846,3302,930331,PRIJEM,,11.0,3719.0,UROK,,
3671895,5622,930331,PRIJEM,,272.6,86645.8,UROK,,
3670835,5442,930331,PRIJEM,,35.4,42667.4,UROK,,
3669816,5270,930331,PRIJEM,,259.3,49085.0,UROK,,
3667904,4937,930331,PRIJEM,,203.5,56568.2,UROK,,
3492041,7753,930331,PRIJEM,,263.8,79603.4,UROK,,
3479190,9188,930331,PRIJEM,,50.9,17309.5,UROK,,
3487888,7401,930331,PRIJEM,,13.5,25049.5,UROK,,
3479718,9265,930331,PRIJEM,,183.5,47196.4,UROK,,
3479818,9307,930331,PRIJEM,,46.8,28604.4,UROK,,
3546415,477,930331,PRIJEM,,85.9,30383.5,UROK,,
3543740,401,930331,PRIJEM,,92.0,26260.1,UROK,,
3545700,456,930331,PRIJEM,,183.3,56696.2,UROK,,
3544122,411,930331,PRIJEM,,130.6,40466.8,UROK,,
3546053,465,930331,PRIJEM,,122.1,33236.3,UROK,,
3544290,415,930331,PRIJEM,,43.6,13553.6,UROK,,
3572390,1276,930331,PRIJEM,,117.4,29346.8,UROK,,
3621883,2762,930331,PRIJEM,,29.0,30889.0,UROK,,
3621953,2763,930331,PRIJEM,,154.9,47075.9,UROK,,
3534202,112,930331,PRIJEM,,17.3,6799.3,UROK,,
3533395,86,930331,PRIJEM,,11.4,4054.4,UROK,,
3533622,96,930331,PRIJEM,,54.6,33875.6,UROK,,
3470806,4484,930331,PRIJEM,,199.1,64970.0,UROK,,
3469152,4240,930331,PRIJEM,,157.1,41777.1,UROK,,
3469666,4296,930331,PRIJEM,,105.0,35270.2,UROK,,
3470161,4355,930331,PRIJEM,,22.8,19015.8,UROK,,
3528744,11265,930331,PRIJEM,,92.4,25372.3,UROK,,
3526804,11013,930331,PRIJEM,,77.1,35921.1,UROK,,
3529065,11295,930331,PRIJEM,,37.3,30889.8,UROK,,
3530483,2,930331,PRIJEM,,13.5,25049.5,UROK,,
3627198,2926,930331,PRIJEM,,97.2,26013.2,UROK,,
3626255,2895,930331,PRIJEM,,44.6,18490.6,UROK,,
3625864,2884,930331,PRIJEM,,68.7,21107.2,UROK,,
3628745,2970,930331,PRIJEM,,87.6,24926.7,UROK,,
3627127,2925,930331,PRIJEM,,108.3,27736.7,UROK,,
3626471,2902,930331,PRIJEM,,105.9,35939.2,UROK,,
3625749,2881,930331,PRIJEM,,115.0,31476.7,UROK,,
695564,2378,930401,VYDAJ,VYBER,13500.0,34197.6,,,
969060,3302,930401,PRIJEM,VKLAD,10600.0,14319.0,,,
993936,3391,930401,PRIJEM,VKLAD,300.0,300.0,,,
557855,1898,930401,PRIJEM,VKLAD,1000.0,1000.0,,,
207644,704,930401,VYDAJ,VYBER,12900.0,34829.9,,,
987038,3367,930401,PRIJEM,VKLAD,800.0,800.0,,,
1117693,3818,930401,VYDAJ,VYBER,14700.0,36115.3,,,
502620,1713,930402,PRIJEM,VKLAD,11000.0,12403.0,,,
1144438,3915,930402,PRIJEM,VKLAD,300.0,300.0,,,
123626,415,930402,PRIJEM,VKLAD,4800.0,18353.6,,,
315803,1077,930402,PRIJEM,VKLAD,12900.0,15405.0,,,
1208830,4134,930402,VYDAJ,VYBER,35400.0,62912.9,,,
1208394,4134,930402,PRIJEM,VKLAD,40018.0,98312.9,,,
1028840,3513,930402,PRIJEM,VKLAD,1400.0,21025.4,,,
2135187,7231,930402,PRIJEM,VKLAD,26812.0,89160.3,,,
521470,1780,930402,PRIJEM,VKLAD,900.0,900.0,,,
771486,2632,930402,VYDAJ,VYBER,9100.0,33329.3,,,
2579150,8519,930402,PRIJEM,VKLAD,1100.0,1100.0,,,
1730742,5868,930403,VYDAJ,VYBER,7600.0,32659.8,,,
453140,1539,930403,VYDAJ,VYBER,10200.0,33021.9,,,
393510,1338,930403,PRIJEM,VKLAD,26968.0,58103.5,,,
576768,1965,930403,PRIJEM,VKLAD,8263.0,21063.0,,,
754531,2574,930403,VYDAJ,VYBER,6300.0,26487.6,,,
726268,2484,930403,VYDAJ,VYBER,8300.0,34866.3,,,
497555,1695,930403,PRIJEM,VKLAD,500.0,25371.1,,,
529626,1805,930403,PRIJEM,VKLAD,8700.0,19300.0,,,
882874,3007,930403,VYDAJ,VYBER,12300.0,34549.1,,,
1162312,3980,930403,PRIJEM,VKLAD,800.0,800.0,,,
405096,1378,930403,PRIJEM,VKLAD,600.0,26184.2,,,
505752,1726,930403,VYDAJ,VYBER,11600.0,34422.7,,,
251560,862,930403,VYDAJ,VYBER,27900.0,50699.7,,,
712154,2434,930403,PRIJEM,VKLAD,3300.0,23355.7,,,
732496,2503,930404,PRIJEM,VKLAD,12900.0,13500.0,,,
332728,1132,930404,VYDAJ,VYBER,30800.0,55059.3,,,
145129,485,930404,VYDAJ,VYBER,21100.0,48468.0,,,
1271880,4350,930404,PRIJEM,VKLAD,1000.0,1000.0,,,
810155,2762,930404,PRIJEM,VKLAD,23272.0,54161.0,,,
1313410,4484,930404,VYDAJ,VYBER,18600.0,46355.4,,,
1450019,4937,930404,PRIJEM,VKLAD,38655.0,134571.2,,,
1450519,4937,930404,VYDAJ,VYBER,60500.0,74071.2,,,
1935821,6555,930404,VYDAJ,VYBER,15800.0,44782.5,,,
846311,2881,930404,VYDAJ,VYBER,5100.0,26376.7,,,
201777,686,930404,PRIJEM,VKLAD,1100.0,1100.0,,,
106234,362,930404,PRIJEM,VKLAD,900.0,900.0,,,
732245,2503,930405,PRIJEM,VKLAD,9574.0,23074.0,,,
37887,123,930405,PRIJEM,PREVOD Z UCTU,4843.0,5043.0,DUCHOD,AB,58944725
139102,465,930405,VYDAJ,VYBER,6100.0,27136.3,,,
537879,1830,930405,PRIJEM,VKLAD,11538.0,31835.8,,,
783294,2670,930405,PRIJEM,VKLAD,24381.0,62761.7,,,
1144442,3915,930405,PRIJEM,VKLAD,23131.0,23431.0,,,
147448,494,930405,PRIJEM,VKLAD,12880.0,13280.0,,,
117640,396,930405,PRIJEM,VKLAD,23268.0,24268.0,,,
637745,2177,930405,PRIJEM,PREVOD Z UCTU,5123.0,21362.8,DUCHOD,YZ,62457513
1657157,5622,930405,PRIJEM,VKLAD,41016.0,127661.8,,,
1657646,5622,930405,VYDAJ,VYBER,29500.0,98161.8,,,
400899,1366,930405,PRIJEM,VKLAD,7626.0,21363.1,,,
1157043,3960,930405,PRIJEM,PREVOD Z UCTU,4807.0,10114.0,DUCHOD,OP,33740347
330238,1126,930405,PRIJEM,VKLAD,4187.0,5287.0,,,
330663,1127,930405,PRIJEM,VKLAD,23330.0,57713.3,,,
685667,2342,930405,PRIJEM,PREVOD Z UCTU,3247.0,6894.0,,EF,42284852
257155,882,930405,PRIJEM,VKLAD,5600.0,17522.1,,,
2442347,8051,930405,PRIJEM,PREVOD Z UCTU,26040.0,51658.9,,KL,35675579
560902,1909,930405,PRIJEM,PREVOD Z UCTU,3191.0,10373.0,,AB,24230474
73513,244,930405,PRIJEM,PREVOD Z UCTU,3972.0,18888.0,,IJ,12078875
110538,374,930405,PRIJEM,PREVOD Z UCTU,23041.0,56316.1,,WX,4004806
521474,1780,930405,PRIJEM,VKLAD,24999.0,25899.0,,,
498393,1699,930405,PRIJEM,PREVOD Z UCTU,5224.0,16472.0,DUCHOD,CD,94008880
700137,2396,930405,PRIJEM,PREVOD Z UCTU,4203.0,8906.0,DUCHOD,OP,27204734
18395,62,930405,PRIJEM,PREVOD Z UCTU,5079.0,6179.0,DUCHOD,UV,87209295
529776,1806,930405,PRIJEM,PREVOD Z UCTU,5029.0,15487.0,DUCHOD,UV,39912659
224346,764,930405,PRIJEM,PREVOD Z UCTU,6238.0,19814.0,DUCHOD,UV,30560720
232964,793,930405,PRIJEM,PREVOD Z UCTU,3401.0,14454.2,,IJ,6149286
1163705,3983,930405,VYDAJ,VYBER,1000.0,29120.4,,,
2798253,9265,930405,VYDAJ,VYBER,13000.0,34354.3,,,
590838,2011,930405,PRIJEM,PREVOD Z UCTU,3016.0,3916.0,,MN,35820675
